customerID,churn_probability,predicted_churn,risk_tier
5003-OKNNK,0.09242790687595603,0,Low
6727-IOTLZ,0.09233731771016927,0,Low
8871-JLMHM,0.0922922485960171,0,Low
3258-ZKPAI,0.09228180176946421,0,Low
9253-VIFJQ,0.09224390380434316,0,Low
8915-NNTRC,0.09217465473836921,0,Low
1904-WAJAA,0.09212729064084141,0,Low
2167-FQSTQ,0.09209721126497507,0,Low
8670-MEFCP,0.09208014483874274,0,Low
2592-HODOV,0.0920734339653756,0,Low
1452-UZOSF,0.09181381769087799,0,Low
6650-BWFRT,0.09158560655528174,0,Low
2121-JAFOM,0.0915518911217783,0,Low
1206-EHBDD,0.09149221424953048,0,Low
9530-GRMJG,0.09148938751955873,0,Low
6859-QNXIQ,0.09128169153616088,0,Low
1099-GODLO,0.09119893367640519,0,Low
9637-CDTKZ,0.0911909971796089,0,Low
6901-GOGZG,0.09112689098308047,0,Low
4584-LBNMK,0.09106615517516344,0,Low
0052-YNYOT,0.09102727541337208,0,Low
8106-GWQOK,0.09098903971911074,0,Low
7021-XSNYE,0.0909435325512587,0,Low
0042-JVWOJ,0.0908748651744676,0,Low
3810-DVDQQ,0.0908742699846936,0,Low
7644-OMVMY,0.09084666415040933,0,Low
6166-YIPFO,0.09068461897119787,0,Low
1352-HNSAW,0.09047592535506054,0,Low
6007-TCTST,0.0904076696060599,0,Low
1488-PBLJN,0.09039940462309703,0,Low
9239-GZHZE,0.09032933650409714,0,Low
0853-TWRVK,0.0903085043852466,0,Low
4378-BZYFP,0.09025959761109689,0,Low
6522-OIQSX,0.09013902662724363,0,Low
6765-MBQNU,0.09008009954047588,0,Low
0829-DDVLK,0.0900048256431821,0,Low
7073-QETQY,0.08988425341637352,0,Low
7973-DZRKH,0.08984841462261231,0,Low
0014-BMAQU,0.08984396927080222,0,Low
8727-XDPUD,0.08969125474176717,0,Low
4163-NCJAK,0.08961006230069025,0,Low
2520-SGTTA,0.0894181217214441,0,Low
0269-XFESX,0.08935593874100128,0,Low
6974-DAFLI,0.0893099510202095,0,Low
4311-QTTAI,0.08925536877204564,0,Low
8571-ZCMCX,0.08892722494400854,0,Low
6719-FGEDO,0.08880161303073993,0,Low
4293-ETKAP,0.08878926052135318,0,Low
3249-VHRIP,0.08849859553035452,0,Low
3520-FJGCV,0.08848426547852017,0,Low
3523-BRGUW,0.088358335256113,0,Low
6754-WKSHP,0.08831030626612546,0,Low
2387-KDZQY,0.08819683493630642,0,Low
1345-ZUKID,0.08804391650715038,0,Low
9928-BZVLZ,0.08798710411400963,0,Low
5324-KTGCG,0.08793258556401386,0,Low
6691-CCIHA,0.08791973895391614,0,Low
9225-BZLNZ,0.08781815841022939,0,Low
3474-BAFSJ,0.08774803360408011,0,Low
9055-MOJJJ,0.08767944903063815,0,Low
4359-INNWN,0.08759630647752703,0,Low
9891-NQDBD,0.08759103117362563,0,Low
9553-DLCLU,0.08758885472075888,0,Low
9926-PJHDQ,0.08755483457812269,0,Low
1407-DIGZV,0.08718797802554759,0,Low
4376-KFVRS,0.08706692655603464,0,Low
4632-XJMEX,0.08704022295709493,0,Low
6072-NUQCB,0.08702311779524514,0,Low
3892-NXAZG,0.08693443929672268,0,Low
0675-NCDYU,0.08668839096879784,0,Low
0266-GMEAO,0.08652558765926141,0,Low
9715-SBVSU,0.08647840616903771,0,Low
9845-QOMAD,0.08647759267452354,0,Low
1642-HMARX,0.08632858215814664,0,Low
3452-FLHYD,0.08616962181248691,0,Low
0017-IUDMW,0.08614482340056137,0,Low
0458-HEUZG,0.08607617471145546,0,Low
6685-GBWJZ,0.08604692366908756,0,Low
9541-ZPSEA,0.08594739768612666,0,Low
1022-RKXDR,0.08591742867113818,0,Low
2581-VKIRT,0.08590533927214136,0,Low
5039-LZRQT,0.08583601474418259,0,Low
6152-ONASV,0.08568029413022074,0,Low
3115-CZMZD,0.08565231031435092,0,Low
0277-ORXQS,0.08551569991002929,0,Low
9746-UGFAC,0.08547352777695502,0,Low
8050-XGRVL,0.08539180366991073,0,Low
6814-ZPWFQ,0.08527910145450553,0,Low
6234-RAAPL,0.08527160730151134,0,Low
0835-DUUIQ,0.08521053375961288,0,Low
1133-KXCGE,0.0851739633813458,0,Low
6508-NJYRO,0.08514840180981642,0,Low
1272-ILHFG,0.08513434568085246,0,Low
4323-ELYYB,0.08509019355649405,0,Low
7492-TAFJD,0.08503240197957851,0,Low
2788-CJQAQ,0.08493874618091124,0,Low
9621-OUPYD,0.08491885813737507,0,Low
8165-CBKXO,0.08486780780512534,0,Low
5321-NTRKC,0.0847908643630027,0,Low
2466-FCCPT,0.08464366747130883,0,Low
9531-NSBMR,0.08451437181613898,0,Low
9867-JCZSP,0.08442364371080432,0,Low
4717-GHADL,0.0843735371120341,0,Low
0804-YGEQV,0.08428646675835903,0,Low
3239-TPHPZ,0.08425466831500764,0,Low
8499-BRXTD,0.08422425677704709,0,Low
3308-JSGML,0.0840648433019715,0,Low
3721-CNZHX,0.08406451961640465,0,Low
8969-PRHFK,0.0839545361385423,0,Low
5795-BKOYE,0.08390147637269856,0,Low
1897-RCFUM,0.08381726295251225,0,Low
0487-CRLZF,0.08376890641877262,0,Low
9803-FTJCG,0.08376550193619739,0,Low
8670-ERCJH,0.08375630678161139,0,Low
0307-BCOPK,0.08370603028509432,0,Low
2650-GYRYL,0.08366113833330881,0,Low
9958-MEKUC,0.08365269405406409,0,Low
3243-ZHOHY,0.08357991169033822,0,Low
4178-EGMON,0.08357583082517267,0,Low
5917-RYRMG,0.08343679502740894,0,Low
8277-RVRSV,0.08337468475490226,0,Low
3161-ONRWK,0.08336499424808784,0,Low
9766-HGEDE,0.08328095944984096,0,Low
2000-DHJUY,0.08325706485532462,0,Low
7137-NAXML,0.08320243152794779,0,Low
2088-IEBAU,0.08317911546232112,0,Low
6013-BHCAW,0.08316086750754495,0,Low
5702-KVQRD,0.08310966387327941,0,Low
2580-ATZSQ,0.08304328706394024,0,Low
4664-NJCMS,0.08301066676271317,0,Low
3950-VPYJB,0.08297589001246122,0,Low
1960-UOTYM,0.08293716715186554,0,Low
3131-NWVFJ,0.0828527600508214,0,Low
6434-TTGJP,0.0827323470710115,0,Low
8966-OIQHG,0.08255366452714093,0,Low
9796-MVYXX,0.08253071435053319,0,Low
7609-NRNCA,0.08246470613200546,0,Low
5505-OVWQW,0.08244754069862152,0,Low
2676-SSLTO,0.08239093711990168,0,Low
5313-FPXWG,0.08238053421091736,0,Low
8580-QVLOC,0.08235862489576472,0,Low
0422-OHQHQ,0.08220468179827431,0,Low
1178-PZGAB,0.08207455965293445,0,Low
3556-BVQGL,0.08202883606624777,0,Low
0906-QVPMS,0.08180127333421984,0,Low
6388-TABGU,0.08168927762604063,0,Low
7173-TETGO,0.08155325872168331,0,Low
7037-MTYVW,0.0812346760633325,0,Low
9847-HNVGP,0.08118798658314791,0,Low
3508-CFVZL,0.08115428500719901,0,Low
6527-PZFPV,0.08114207534933374,0,Low
3082-YVEKW,0.08113930640415953,0,Low
7253-UVNDW,0.08095560615757674,0,Low
8454-AATJP,0.08094986708744083,0,Low
6754-LZUKA,0.08087305400861688,0,Low
3125-RAHBV,0.080850485520854,0,Low
5312-TSZVC,0.08081064793955567,0,Low
2324-AALNO,0.08079093058538384,0,Low
9534-NSXEM,0.08077547756254613,0,Low
5322-TEUJK,0.08075258897868248,0,Low
7369-TRPFD,0.08065870696031555,0,Low
2904-GGUAZ,0.08038361307327455,0,Low
1371-OJCEK,0.08038101242463486,0,Low
1401-FTHFQ,0.0803045860823284,0,Low
7452-FOLON,0.0803009957226287,0,Low
9347-AERRL,0.0801539247598341,0,Low
8513-OLYGY,0.079999219760544,0,Low
7244-KXYZN,0.07999351617988687,0,Low
8144-DGHXP,0.07995240326363516,0,Low
2193-SFWQW,0.07995027226532075,0,Low
0056-EPFBG,0.07989277913809825,0,Low
1930-BZLHI,0.07967909721759815,0,Low
5458-CQJTA,0.07958787455344223,0,Low
8819-WFGGJ,0.0793380367352127,0,Low
5397-NSKQG,0.07933340635596373,0,Low
5792-JALQC,0.079166867543746,0,Low
3067-SVMTC,0.07915986109894714,0,Low
0412-UCCNP,0.07912803847332864,0,Low
2040-LDIWQ,0.07906680964201487,0,Low
6016-NXBNJ,0.0788704935188998,0,Low
2332-TODQS,0.07880881268537988,0,Low
9028-LIHRP,0.07874212699283945,0,Low
7359-WWYJV,0.07872771688320676,0,Low
7359-SSBJK,0.07860581304444733,0,Low
9258-CNWAC,0.07848128604222537,0,Low
4750-UKWJK,0.07841066092532559,0,Low
2256-YLYLP,0.0783390266682203,0,Low
1265-BCFEO,0.07816045503953421,0,Low
8597-CTXVJ,0.07814549834129512,0,Low
2996-XAUVF,0.0781294851192759,0,Low
2829-HYVZP,0.07809933781740128,0,Low
9548-ZMVTX,0.07788960203127894,0,Low
8515-OCTJS,0.07772238890565894,0,Low
0942-KOWSM,0.07770089966938039,0,Low
0378-CJKPV,0.0776923007572384,0,Low
2516-XSJKX,0.07754939758894983,0,Low
2969-VAPYH,0.0773444959127692,0,Low
6532-YLWSI,0.07717416926934578,0,Low
8207-DMRVL,0.07716858453598019,0,Low
6100-FJZDG,0.07715112477098694,0,Low
8792-AOROI,0.07712069137681082,0,Low
2040-XBAVJ,0.07710704133664326,0,Low
9102-OXKFY,0.07706714108558702,0,Low
2863-IMQDR,0.0769977464216702,0,Low
7633-MVPUY,0.07696135576568934,0,Low
3812-LRZIR,0.07681986770116046,0,Low
8200-LGKSR,0.0768087032074254,0,Low
8510-BBWMU,0.07665593748215002,0,Low
3594-BDSOA,0.0765590761458664,0,Low
4115-BNPJY,0.07639060797082435,0,Low
4676-WLUHT,0.07635930251494527,0,Low
9675-ICXCT,0.07635500716154889,0,Low
4304-XUMGI,0.07634327167868912,0,Low
3653-NCRDJ,0.07629366592738436,0,Low
9739-JLPQJ,0.07612246220558949,0,Low
3400-ESFUW,0.07609545055130613,0,Low
7605-BDWDC,0.07608196372830062,0,Low
1333-PBMXB,0.0759617006267023,0,Low
6546-OPBBH,0.07586802887970104,0,Low
1498-NHTLT,0.07582691242016007,0,Low
2150-OEGBV,0.07573670433515245,0,Low
3410-YOQBQ,0.07563478200706916,0,Low
7501-IWUNG,0.07546394646940349,0,Low
6867-ACCZI,0.07545298674149631,0,Low
0455-ENTCR,0.07541221286760846,0,Low
7813-TKCVO,0.07538693834503701,0,Low
1431-AIDJQ,0.07537458941187161,0,Low
5847-MXBEO,0.07534201974441684,0,Low
8717-VCTXJ,0.0753388800722529,0,Low
3251-YMVWZ,0.07532955537426263,0,Low
1271-UODNO,0.07517177415902604,0,Low
8884-FEEWR,0.07517149242407659,0,Low
7639-LIAYI,0.07515870459089455,0,Low
4295-YURET,0.07509375318130086,0,Low
2320-TZRRH,0.07506818389322932,0,Low
4891-NLUBA,0.07505066550174797,0,Low
0707-HOVVN,0.0749727768216551,0,Low
8398-TBIYD,0.0749662401583005,0,Low
6516-NKQBO,0.07494054905950948,0,Low
5996-EBTKM,0.07488588786052819,0,Low
0536-ESJEP,0.07486290205040327,0,Low
0739-UUAJR,0.07485179115459983,0,Low
6437-UDQJM,0.07472940075029763,0,Low
1561-BWHIN,0.07449439739898067,0,Low
6061-PQHMK,0.07438053372508993,0,Low
3549-ZTMNH,0.07435418519875156,0,Low
5893-PYOLZ,0.07432227956965307,0,Low
5474-LAMUQ,0.07428845722873323,0,Low
5126-RCXYW,0.07412009301352945,0,Low
5918-VUKWP,0.07410110043152589,0,Low
7025-WCBNE,0.07408007800767231,0,Low
0604-THJFP,0.07406094222084281,0,Low
6447-EGDIV,0.07403265848561637,0,Low
1813-JYWTO,0.07402628283513264,0,Low
6504-VBLFL,0.07393949103959907,0,Low
6898-RBTLU,0.07381615288332428,0,Low
6479-OAUSD,0.07377508772583062,0,Low
8763-KIAFH,0.07377239321552367,0,Low
2277-AXSDC,0.07362011256187942,0,Low
8748-HFWBO,0.07355829511155243,0,Low
4092-OFQZS,0.07348967969001878,0,Low
9919-FZDED,0.07345868314447088,0,Low
4893-GYUJU,0.07345679364284836,0,Low
1023-BQXZE,0.07344574796602135,0,Low
8197-BFWVU,0.07342123866062711,0,Low
4980-URKXC,0.07341124697323699,0,Low
5684-FJVYR,0.07338622265138796,0,Low
5196-WPYOW,0.07337923310093304,0,Low
7622-FWGEW,0.07329413289221205,0,Low
8022-BECSI,0.07304337097320523,0,Low
7446-SFAOA,0.07299066649096779,0,Low
3745-HRPHI,0.07296164237520437,0,Low
2933-XEUJM,0.07293135154830968,0,Low
8512-WIWYV,0.07291357459664952,0,Low
3935-TBRZZ,0.07275927251478514,0,Low
8779-YIQQA,0.07269619535699987,0,Low
8208-EUMTE,0.07267386289266128,0,Low
6120-RJKLU,0.07261916595875759,0,Low
1776-SPBWV,0.07261333847042822,0,Low
9018-PCIOK,0.07255759999576886,0,Low
2030-BTZRO,0.07252428134130764,0,Low
8194-PEEBY,0.07243094195489297,0,Low
4751-ERMAN,0.072395846546518,0,Low
1757-TCATG,0.07238756969133472,0,Low
1414-YADCW,0.07224841489907036,0,Low
9560-BBZXK,0.07217647527461035,0,Low
1525-LNLOJ,0.07208293273086061,0,Low
8612-GXIDD,0.07207490231944,0,Low
6188-UXBBR,0.07206223240797179,0,Low
3778-FOAQW,0.07205056087350441,0,Low
7061-OVMIM,0.07203391398640782,0,Low
0757-WCUUZ,0.07196183605264218,0,Low
2126-GSEGL,0.07188640082639133,0,Low
3174-AKMAS,0.07181869511029647,0,Low
4795-UXVCJ,0.07181127843144124,0,Low
7564-GHCVB,0.07170229107964501,0,Low
2812-REYAT,0.07156811787607179,0,Low
5451-MHQOF,0.07155847408548438,0,Low
1568-LJSZU,0.07143514964026115,0,Low
4538-WNTMJ,0.07142381617405817,0,Low
8169-SAEJD,0.07141801442930809,0,Low
6701-DHKWQ,0.07119926174274416,0,Low
0567-XRHCU,0.07118425512888038,0,Low
8414-OOEEL,0.07118246864832103,0,Low
5214-CHIWJ,0.07106019169545658,0,Low
1682-VCOIO,0.07098464131229368,0,Low
1293-HHSHJ,0.07081271525390398,0,Low
6586-MYGKD,0.07080791284869957,0,Low
4121-AGSIN,0.07074048456677726,0,Low
6823-SIDFQ,0.07069752076878497,0,Low
0048-PIHNL,0.07056176724059653,0,Low
2749-CTKAJ,0.0705312724994728,0,Low
0979-MOZQI,0.07052559753135186,0,Low
2661-GKBTK,0.07046052440994496,0,Low
4632-PAOYU,0.07038954984991648,0,Low
1872-EBWSC,0.07038291276579979,0,Low
4615-PIVVU,0.0703563481356615,0,Low
5876-QMYLD,0.07035259772937547,0,Low
9885-MFVSU,0.07009168869187882,0,Low
5394-MEITZ,0.06998221887576715,0,Low
2404-JIBFC,0.06997548576483423,0,Low
3982-JGSFD,0.06990383553400892,0,Low
2302-OUZXB,0.06989005883665067,0,Low
0244-LGNFY,0.06979067017443111,0,Low
8510-TMWYB,0.06974944998215585,0,Low
1439-LCGVL,0.06964686870372278,0,Low
8631-NBHFZ,0.06959976025179775,0,Low
6772-WFQRD,0.0695587130182424,0,Low
1699-UOTXU,0.06932881147831951,0,Low
4737-HOBAX,0.06920689850669473,0,Low
8327-WKMIE,0.06918820652494297,0,Low
6082-OQFBA,0.06910019200046942,0,Low
8645-KOMJQ,0.06907500489490476,0,Low
2351-BKRZW,0.06888336350847245,0,Low
9227-YBAXE,0.06885922581438746,0,Low
5642-MHDQT,0.0688051943341797,0,Low
2400-XIWIO,0.0687516063430808,0,Low
9447-YPTBX,0.0687064595221698,0,Low
9361-YNQWJ,0.06866884984335515,0,Low
0219-QAERP,0.06860272076965865,0,Low
0129-QMPDR,0.06857808513845581,0,Low
0298-XACET,0.06853652377819636,0,Low
1834-WULEG,0.06852770674328329,0,Low
9565-FLVCG,0.06850087283566006,0,Low
7305-ZWMAJ,0.06849232181135315,0,Low
6371-NZYEG,0.06839238548403387,0,Low
3985-HOYPM,0.06837189896326687,0,Low
2773-MADBQ,0.0683386429245931,0,Low
0795-LAFGP,0.06832937290699846,0,Low
1998-VHJHK,0.06810650864557946,0,Low
6963-EZQEE,0.06810565088226547,0,Low
9805-FILKB,0.06804974352825773,0,Low
6223-DHJGV,0.06795837280807138,0,Low
3779-OSWCF,0.06784534843960865,0,Low
1686-STUHN,0.06761169899902575,0,Low
0078-XZMHT,0.06760871069859935,0,Low
9489-DEDVP,0.06758444944239918,0,Low
0945-TSONX,0.06753240604167016,0,Low
5197-LQXXH,0.06736065217359943,0,Low
9194-GFVOI,0.06726940451855676,0,Low
2753-JMMCV,0.06726159177761218,0,Low
0784-GTUUK,0.06720858426215065,0,Low
3911-RSNHI,0.06716609422840628,0,Low
7632-YUTXB,0.06711452070597108,0,Low
5318-YKDPV,0.06706167871466082,0,Low
2274-XUATA,0.06705830868914339,0,Low
4716-MRVEN,0.06705788848355633,0,Low
9073-ZZIAY,0.06705303241362034,0,Low
9801-NOSHQ,0.06703751277595299,0,Low
4500-HKANN,0.06695305723356794,0,Low
7297-DVYGA,0.06692435547566497,0,Low
3283-WCWXT,0.06689907515605283,0,Low
5177-RVZNU,0.06689472660487406,0,Low
7771-CFQRQ,0.06688851902156139,0,Low
5248-KWLAR,0.0668498583730609,0,Low
6248-TKCQV,0.06678961757117809,0,Low
7503-MIOGA,0.0666024562589744,0,Low
2123-VSCOT,0.0664730836723261,0,Low
2612-PHGOX,0.0664523214405449,0,Low
7109-CQYUZ,0.0664449126180009,0,Low
5232-NXPAY,0.06642560188705292,0,Low
4648-YPBTM,0.06641825782609458,0,Low
5317-FLPJF,0.06639792034004648,0,Low
3649-JPUGY,0.06634392262815568,0,Low
8873-TMKGR,0.06630344535884647,0,Low
7599-NTMDP,0.06629423812328498,0,Low
7026-YMSBE,0.06629328882683024,0,Low
3079-BCHLN,0.06624181540333494,0,Low
3572-UUHRS,0.06622635779730907,0,Low
7872-BAAZR,0.06599927965740812,0,Low
5456-ITGIC,0.0659899737083338,0,Low
4835-YSJMR,0.06596120269812245,0,Low
4334-HOWRP,0.06581422922233024,0,Low
5986-WWXDV,0.0658025816153421,0,Low
7216-KAOID,0.06579434622191649,0,Low
5248-RPYWW,0.06578724953182799,0,Low
7471-WNSUF,0.06576874602278476,0,Low
8565-WUXZU,0.06574255171106262,0,Low
9067-SQTNS,0.06574106239214227,0,Low
9769-TSBZE,0.06574033988815796,0,Low
7996-BPXHY,0.0657308283460968,0,Low
2589-AYCRP,0.06572061295517911,0,Low
9867-XOBQA,0.06569899062929478,0,Low
0771-CHWSK,0.06556799679195523,0,Low
8780-YRMTT,0.06556758478799506,0,Low
5914-GXMDA,0.06554325010941273,0,Low
6177-PEVRA,0.065483924416058,0,Low
3512-IZIKN,0.06548304374800554,0,Low
0562-KBDVM,0.06545511770327382,0,Low
1354-YZFNB,0.0654294252863379,0,Low
8859-YSTWS,0.06539829766715106,0,Low
6732-VAILE,0.06526617325007665,0,Low
6023-GSSXW,0.06526098657855754,0,Low
5627-TVBPP,0.06525667506297655,0,Low
5849-ASHZJ,0.06524618072774142,0,Low
6631-HMANX,0.06524412825001968,0,Low
9509-MPYOD,0.06511952231345985,0,Low
8430-TWCBX,0.06511150624167408,0,Low
5266-PFRQK,0.06506455452046742,0,Low
3398-GCPMU,0.06503811407453591,0,Low
9732-OUYRN,0.06500029911138627,0,Low
5816-JMLGY,0.06490806312647582,0,Low
1194-BHJYC,0.0648669796086525,0,Low
2819-GWENI,0.06481642863588277,0,Low
3280-NMUVX,0.06480107578688374,0,Low
5871-DGTXZ,0.06479022494173577,0,Low
9150-KPBJQ,0.0647773433115907,0,Low
7554-NEWDD,0.06464276660975922,0,Low
9236-NDUCW,0.06463189557071103,0,Low
5788-YPOEG,0.06460010615606575,0,Low
3704-IEAXF,0.06457516223108721,0,Low
7009-PCARS,0.06452771490748103,0,Low
3108-PCCGG,0.06451470150742132,0,Low
1269-FOYWN,0.06448547113684505,0,Low
9888-ZCUMM,0.06442452855781283,0,Low
6339-RZCBJ,0.06440131494189114,0,Low
5519-TEEUH,0.06435634390768662,0,Low
9224-VTYID,0.06435343852931016,0,Low
7779-ORAEL,0.0643364637136491,0,Low
8204-YJCLA,0.06432012894585462,0,Low
1934-MKPXS,0.06422559374982506,0,Low
3146-MSEGF,0.06420114252618286,0,Low
9795-NREXC,0.06417965041507101,0,Low
1734-ZMNTZ,0.06406436320589184,0,Low
2999-AANRQ,0.06400836551790974,0,Low
5583-EJXRD,0.0639007144853711,0,Low
7190-XHTWJ,0.06386719041696315,0,Low
8042-RNLKO,0.06382772427470149,0,Low
8390-FESFV,0.06378146627405708,0,Low
7328-OWMOM,0.06376911564168453,0,Low
7951-QKZPL,0.06367502558935766,0,Low
4381-MHQDC,0.06366889129244757,0,Low
5129-HHMZC,0.06365651976188345,0,Low
5676-CFLYY,0.06361664919438054,0,Low
1837-YQUCE,0.06359217427748853,0,Low
4487-ZYJZK,0.06356579628094225,0,Low
1335-MXCSE,0.06347747005620623,0,Low
6549-BTYPG,0.0634347338734458,0,Low
3486-NPGST,0.06331913139574855,0,Low
9451-WLYRI,0.06330938050321244,0,Low
3967-KXAPS,0.06330343560394773,0,Low
9717-IOAAF,0.06326231537008367,0,Low
0969-RGKCU,0.06319909874964248,0,Low
9824-QCJPK,0.06316132730411515,0,Low
8008-OTEZX,0.06311103096058351,0,Low
5380-XPJNZ,0.06309436770834807,0,Low
6203-HBZPA,0.06309281693329913,0,Low
6563-VRERX,0.0630816701662964,0,Low
9648-BCHKM,0.06306825424159965,0,Low
9479-HYNYL,0.06301863604410167,0,Low
9385-NXKDA,0.06299878146801788,0,Low
7609-YBPXG,0.06298373150841435,0,Low
7321-ZNSLA,0.06293726951283495,0,Low
3638-WEABW,0.06290854061861273,0,Low
4568-KNYWR,0.06286176424012434,0,Low
6439-PKTRR,0.06285715159494105,0,Low
6368-TZZDT,0.06278861742961522,0,Low
0191-EQUUH,0.06278360875477618,0,Low
0902-RFHOF,0.06272729324986401,0,Low
2990-OGYTD,0.0627016877853237,0,Low
1403-LKLIK,0.06266023048678375,0,Low
4039-PIMHX,0.06262974553980118,0,Low
8404-VIOMB,0.06262906797042582,0,Low
4254-QPEDE,0.06257001305222348,0,Low
5840-NVDCG,0.06255972720144731,0,Low
7138-GIRSH,0.06252092023148192,0,Low
3727-OVPRY,0.06240915437784013,0,Low
4915-BFSXL,0.06239344981196827,0,Low
3298-QEICA,0.06237754381208807,0,Low
5924-SNGKP,0.062347373379669405,0,Low
6729-FZWSY,0.06231067343672364,0,Low
5774-QPLTF,0.06230371302273277,0,Low
8766-PAFNE,0.06222387582208962,0,Low
3500-NSDOA,0.06222134736570941,0,Low
9620-QJREV,0.062197902842598254,0,Low
6723-CEGQI,0.06214996914283592,0,Low
1755-FZQEC,0.062135223814081916,0,Low
0383-CLDDA,0.06210432376671532,0,Low
0513-RBGPE,0.06205524666717667,0,Low
7197-VOJMM,0.062042433257341906,0,Low
1722-LDZJS,0.06200584440718311,0,Low
1821-BUCWY,0.06188696886778713,0,Low
8221-HVAYI,0.061857185318830124,0,Low
2560-QTSBS,0.0618459600221225,0,Low
0379-DJQHR,0.06174554990871435,0,Low
5201-CBWYG,0.06173552572171433,0,Low
4962-CHQPW,0.061733958783938045,0,Low
8050-DVOJX,0.061687004941710394,0,Low
3230-IUALN,0.06168618271175247,0,Low
2122-SZZZD,0.061652394848439415,0,Low
8722-PRFDV,0.061587436400832196,0,Low
7508-DQAKK,0.061582524371818034,0,Low
0057-QBUQH,0.061466201519990646,0,Low
9140-CZQZZ,0.061465493787648255,0,Low
2977-CEBSX,0.061461415106221357,0,Low
2995-YWTCD,0.06129506583600272,0,Low
3654-ARMGP,0.061294698426076,0,Low
8626-PTQGE,0.06127140024657447,0,Low
0436-TWFFZ,0.06121600075767208,0,Low
2252-NKNSI,0.06116294132959272,0,Low
6051-PTVNS,0.06115759622932601,0,Low
7054-DMVAS,0.061128452893023225,0,Low
8590-OHDIW,0.06112544079631735,0,Low
0621-TSSMU,0.06111787174182409,0,Low
9602-WCXPI,0.0610631617215684,0,Low
5135-RDDQL,0.06101457496485661,0,Low
6980-CDGFC,0.06096631981463348,0,Low
1599-EAHXY,0.060873057180517665,0,Low
0019-GFNTW,0.060789996073795344,0,Low
8060-HIWJJ,0.060780915815411896,0,Low
7524-VRLPL,0.060693396948134096,0,Low
6258-PVZWJ,0.060659619181315905,0,Low
9108-EQPNQ,0.06062162242862028,0,Low
6681-ZSEXG,0.06050375091759819,0,Low
9798-OPFEM,0.060492951696743735,0,Low
5095-ETBRJ,0.06047256546134569,0,Low
5016-LIPDW,0.060444756428280386,0,Low
1568-BEKZM,0.06038144587046894,0,Low
2662-NNTDK,0.06035665702410947,0,Low
3891-NLXJB,0.060351202798663905,0,Low
5696-JVVQY,0.060337281705410736,0,Low
3544-FBCAS,0.06028980685932436,0,Low
4644-OBGFZ,0.0602796039663213,0,Low
0214-JHPFW,0.06027281097355651,0,Low
8345-MVDYC,0.060169862085398255,0,Low
2253-KPMNB,0.06005284785322251,0,Low
7274-CGTOD,0.06005174184638119,0,Low
9067-YGSCA,0.060043842737080334,0,Low
4994-OBRSZ,0.0600020658530742,0,Low
4312-GVYNH,0.05998687265124641,0,Low
2821-WARNZ,0.059944565419953286,0,Low
8191-XWSZG,0.05984102083419822,0,Low
7527-QNRUS,0.059732622806456054,0,Low
2335-GSODA,0.059652940152362235,0,Low
0916-KNFAJ,0.05960377179511002,0,Low
7196-LIWRH,0.05955840618245044,0,Low
6374-AFWOX,0.059424237826339474,0,Low
7233-PAHHL,0.05933047616496626,0,Low
9178-JHUVJ,0.05931491482682372,0,Low
6369-MCAKO,0.059308737524308805,0,Low
9477-LGWQI,0.05928442330509376,0,Low
8007-YYPWD,0.05923987997801364,0,Low
9110-HSGTV,0.0592087017084169,0,Low
2211-RMNHO,0.05917861825387073,0,Low
4654-ULTTN,0.05914825711652938,0,Low
4849-PYRLQ,0.05909247682151561,0,Low
3813-DHBBB,0.059026442041031926,0,Low
8592-PLTMQ,0.05894152342885621,0,Low
3933-DQPWX,0.05889007875011002,0,Low
3533-UVMOM,0.05888688174318514,0,Low
4955-VCWBI,0.058880507301948895,0,Low
5197-YPYBZ,0.058873636094010535,0,Low
4518-FZBSX,0.05887245127561946,0,Low
9548-LIGTA,0.058820987383784204,0,Low
7799-LGRDP,0.05878601935223578,0,Low
0459-SPZHJ,0.058653115847582836,0,Low
0017-DINOC,0.05863283429101502,0,Low
8395-ETZKQ,0.0585980370598501,0,Low
6922-NCEDI,0.058536905045077005,0,Low
3399-BMLVW,0.058512859312921765,0,Low
8468-FZTOE,0.05850297954810672,0,Low
9668-PUGNU,0.058494857995044267,0,Low
0263-FJTQO,0.05847868030581663,0,Low
9170-ARBTB,0.05839830780966596,0,Low
8242-PDSGJ,0.05834895899698762,0,Low
5726-CVNYA,0.05831222425181547,0,Low
0114-IGABW,0.058175344175394134,0,Low
1972-XMUWV,0.05813337504295891,0,Low
6048-NJXHX,0.058052197635633754,0,Low
3057-VJJQE,0.05802146675500372,0,Low
1982-FEBTD,0.05801545862536147,0,Low
9415-ZNBSX,0.05793195156337069,0,Low
8902-ZEOVF,0.05792938092813203,0,Low
3219-JQRSL,0.057858104376899464,0,Low
0016-QLJIS,0.05785329599017723,0,Low
8241-JUIQO,0.05784897657124303,0,Low
8249-THVEC,0.05780628721328327,0,Low
8125-QPFJD,0.05775671113022194,0,Low
3712-PKXZA,0.05773027247732482,0,Low
3638-VBZTA,0.057726913143161536,0,Low
6762-QVYJO,0.057696018819154586,0,Low
9503-XJUME,0.057675723933203096,0,Low
6064-ZATLR,0.057656513851904595,0,Low
6953-PBDIN,0.057653945015207445,0,Low
9297-EONCV,0.0576223179974205,0,Low
3720-DBRWL,0.05752064822751662,0,Low
